Port Number,Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Packets Rx Dropped,Packets Tx Dropped,Packets Rx Errors,Packets Tx Errors,Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Delta Port alive Duration (S),Delta Packets Rx Dropped, Delta Packets Tx Dropped,Delta Packets Rx Errors,Delta Packets Tx Errors,Connection Point,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,is_valid,Table ID,Active Flow Entries,Packets Looked Up,Packets Matched,Max Size
4,348996,14706635,27801201,211097,897,0,0,0,0,4,556,280,2,5,0,0,0,0,4,0,0,0,0,0,1,0,6,642400,642282,-1
2,6302,115776654,194123774,419921,2457,0,0,0,0,66,2101722,4206,59,5,0,0,0,0,2,0,0,0,0,0,1,0,8,1003727,1003593,-1
2,6695,126289424,200448744,420335,2567,0,0,0,0,0,0,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,7,1005989,1005854,-1
2,948,25231025,22959280,245323,1085,0,0,0,0,0,0,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,645113,644989,-1
2,120,15919,15607,118,126,0,0,0,0,2,280,280,2,5,0,0,0,0,2,0,0,0,0,0,1,0,4,819,757,-1
4,3053,50589281,50574195,2829,1132,0,0,0,0,2,278,362,4,5,0,0,0,0,5,0,0,0,0,0,1,0,4,8983,8791,-1
4,1242,12661753,11271,84,76,0,0,0,0,104,5956,560,4,5,0,0,0,0,5,0,0,0,0,0,1,0,8,2434,2349,-1
1,276,6317333,13883,102,106,0,0,0,0,4,556,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,1142,1039,-1
4,306076,31909480,163474631,288657,2637,0,0,0,0,50,3466,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,7,1006923,1006788,-1
2,256,26754,6322714,321,156,0,0,0,0,4,560,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,162325,162263,-1
2,157,20682,20626,158,176,0,0,0,0,2,278,278,2,4,0,0,0,0,2,0,0,0,0,0,1,0,7,93877,93765,-1
4,352726,46514887,97446284,216082,2987,0,0,0,0,2,278,2428,32,5,0,0,0,0,4,0,0,0,0,0,1,0,8,675598,675461,-1
3,180388,152595950,190808382,290913,2447,0,0,0,0,4,556,2102068,69,5,0,0,0,0,3,197044,1970444,197044,1970444,197044,1,0,6,667783,667647,-1
3,180408,152598730,195012840,291040,2477,0,0,0,0,4,556,280,2,5,0,0,0,0,3,0,0,0,0,0,1,0,4,668011,667875,-1
3,119907,42915737,63797276,317440,1457,0,0,0,0,5,598,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,6,990407,990283,-1
4,349566,14761400,40448362,211801,1247,0,0,0,0,5,598,322,3,5,0,0,0,0,4,0,0,0,0,0,1,0,8,648424,648298,-1
4,304680,19168202,68628101,282663,1267,0,0,0,0,2,278,6186,89,5,0,0,0,0,4,502,5028,502,5028,502,1,0,6,986736,986612,-1
3,3697,44402381,31157680,3607,2356,0,0,0,0,2,278,5646290,149,4,0,0,0,0,3,768,7689,768,7689,768,1,0,8,16746,16619,-1
3,117,15705,15467,112,126,0,0,0,0,3,348,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,6,3590,3503,-1
3,2236,25399767,38025093,2847,1791,0,0,0,0,2,278,280,2,5,0,0,0,0,4,0,0,0,0,0,1,0,6,13868,13654,-1
1,2925,160523,6546496,3651,983,0,0,0,0,97,5238,5518,99,5,0,0,0,0,1,523,148068,523,148068,523,1,0,6,9133,9012,-1
1,92,12493,6315920,266,91,0,0,0,0,4,556,556,4,5,0,0,0,0,1,0,6303353,0,6303353,0,1,0,8,1987,1889,-1
4,304655,19164824,68611456,282444,1227,0,0,0,0,5,598,598,5,4,0,0,0,0,4,0,6310664,0,6310664,0,1,0,5,986165,986041,-1
1,1709,25283377,67100861,246669,1280,0,0,0,0,0,0,280,2,5,0,0,0,0,1,0,0,0,0,0,1,0,4,647219,647095,-1
3,265,71834,19050327,913,211,0,0,0,0,5,598,560,4,5,0,0,0,0,4,0,6312692,0,6312692,0,1,0,8,4465,4363,-1
2,1172,12651603,70423,1119,76,0,0,0,0,165,2369257,8955,145,5,0,0,0,0,2,791,50777,791,50777,791,1,0,10,2723,2625,-1
2,1827,248422,31785624,3019,2696,0,0,0,0,2,278,278,2,5,0,0,0,0,4,0,0,0,0,0,1,0,4,16042,15803,-1
3,2358,19132418,101157528,5794,2086,0,0,0,0,2,278,278,2,5,0,0,0,0,3,0,6303287,0,6303287,0,1,0,6,11821,11684,-1
3,122290,87156251,89142989,319526,2247,0,0,0,0,4,556,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,8,999940,999806,-1
3,182987,209411326,94878476,155829,2770,0,0,0,0,2,278,280,2,5,0,0,0,0,3,0,0,0,0,0,1,0,6,666342,666207,-1
2,255,17820,12651939,721,437,0,0,0,0,0,0,280,2,4,0,0,0,0,2,0,0,0,0,0,1,0,5,2078,1969,-1
1,318366,134882410,114377962,319874,2567,0,0,0,0,60,1839182,3400,49,5,0,0,0,0,1,278,2784,278,2784,278,1,0,7,1005989,1005854,-1
1,1275,31543276,19081251,2089,1422,0,0,0,0,76,3150744,2932,40,5,0,0,0,0,2,0,0,0,0,0,1,0,6,7417,7209,-1
1,669,41790,16893,181,61,0,0,0,0,102,5694,278,2,4,0,0,0,0,1,0,0,0,0,0,1,0,5,975,882,-1
2,864,100850,12722817,1423,927,0,0,0,0,2,278,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,4,3839,3715,-1
1,11,946,8780,65,51,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,484,396,-1
1,2210,42750185,74006034,410424,1517,0,0,0,0,131,4858524,5514,81,5,0,0,0,0,1,509,5094,509,5094,509,1,0,6,652631,652505,-1
2,664,6356780,51420,467,447,0,0,0,0,2,278,278,2,4,0,0,0,0,3,0,7021,0,7021,0,1,0,5,1754,1635,-1
1,991,18941040,25320448,1685,892,0,0,0,0,0,0,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,6780,6614,-1
1,182891,96027456,12766368,300522,2510,0,0,0,0,4,556,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,5,964631,964487,-1
1,5964,126239134,149309261,251713,2850,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,667059,666924,-1
2,238,16502,12625679,491,156,0,0,0,0,0,0,602,5,5,0,0,0,0,2,0,0,0,0,0,1,0,4,2147,2039,-1
3,119549,36594647,63780541,317268,1347,0,0,0,0,2,278,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,10,988593,988469,-1
3,230,30489,25273537,1356,276,0,0,0,0,4,560,2758243,78,4,0,0,0,0,3,0,0,0,0,0,1,0,5,2249,2133,-1
2,135,17914,17956,136,146,0,0,0,0,6,672,602,5,5,0,0,0,0,2,0,0,0,0,0,1,0,6,839,777,-1
1,1109,31533617,22680213,238478,1140,0,0,0,0,0,0,350,3,5,0,0,0,0,1,0,0,0,0,0,1,0,4,509312,509231,-1
2,361,12607919,17175268,407860,817,0,0,0,0,0,0,560,4,4,0,0,0,0,2,0,0,0,0,0,1,0,5,641540,641422,-1
4,6756,132671531,75956681,5008,2516,0,0,0,0,4,556,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,6,18140,18012,-1
1,317451,114110061,95425357,318860,2377,0,0,0,0,0,0,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,1001785,1001651,-1
2,580,12622898,12645406,756,191,0,0,0,0,0,0,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,317843,317740,-1
1,1022,31527595,6570999,1295,326,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,5,5005,4897,-1
2,288408,157160706,25592368,305779,2520,0,0,0,0,4,556,278,2,5,0,0,0,0,4,0,0,0,0,0,1,0,5,964655,964511,-1
1,468,32234,42399682,408529,1097,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,645351,645228,-1
1,2271,37904924,79742010,247377,1490,0,0,0,0,0,0,280,2,5,0,0,0,0,1,0,0,0,0,0,1,0,4,650182,650058,-1
1,4146,107232494,69756862,5916,3287,0,0,0,0,0,0,560,4,5,0,0,0,0,2,0,6303366,0,6303366,0,1,0,7,25185,24954,-1
3,118298,17614124,44805303,316097,897,0,0,0,0,2,278,556,4,5,0,0,0,0,3,0,6303304,0,6303304,0,1,0,8,981654,981538,-1
1,3681,88327238,75988786,5398,2777,0,0,0,0,0,0,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,4,21093,20868,-1
4,92924,23915135,6331001,431,176,0,0,0,0,5281,285344,278,2,5,0,0,0,0,4,0,0,0,0,0,1,0,8,185936,185834,-1
4,1422,12724280,99714,792,1001,0,0,0,0,4,556,560,4,5,0,0,0,0,5,0,0,0,0,0,1,0,4,6272,6108,-1
1,1109,31533617,22672023,238419,1050,0,0,0,0,83,3151479,3857,52,5,0,0,0,0,1,0,0,0,0,0,1,0,6,509195,509115,-1
3,176455,83076182,81399555,286358,1507,0,0,0,0,4,556,280,2,5,0,0,0,0,3,0,0,0,0,0,1,0,4,652407,652281,-1
2,7641,182977594,162558826,416251,3057,0,0,0,0,0,0,280,2,5,0,0,0,0,2,0,0,0,0,0,1,0,4,676576,676439,-1
1,1778,50454200,19160055,2783,2062,0,0,0,0,0,0,280,2,5,0,0,0,0,1,0,0,0,0,0,1,0,4,5948,5865,-1
3,123347,106117766,108096424,320465,2567,0,0,0,0,4,556,278,2,5,0,0,0,0,3,630328,6303286,630328,6303286,630328,1,0,7,1005989,1005854,-1
2,304,6312479,6328638,411,146,0,0,0,0,0,0,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,2698,2594,-1
3,180685,177250034,75902360,154666,2300,0,0,0,0,155,5777904,6982,101,4,0,0,0,0,3,0,0,0,0,0,1,0,8,660001,659866,-1
2,4812,106236900,117732878,250260,2440,0,0,0,0,140,5252334,5926,85,5,0,0,0,0,2,0,0,0,0,0,1,0,6,661973,661838,-1
3,183875,215775181,113811322,156511,3020,0,0,0,0,4,556,560,4,4,0,0,0,0,3,0,0,0,0,0,1,0,6,668551,668416,-1
2,607,12633802,18929317,665,161,0,0,0,0,2,278,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,4,1528,1418,-1
2,268,6309835,14629092,244510,715,0,0,0,0,79,5210,4333766,122,5,0,0,0,0,2,197004,6303419,197004,6303419,197004,1,0,6,640861,640745,-1
2,3362,69437146,99442203,415951,1657,0,0,0,0,0,0,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,992868,992744,-1
1,572,12622383,12644020,750,176,0,0,0,0,0,0,278,2,5,0,0,0,0,1,0,0,0,0,0,1,0,4,2759,2655,-1
4,1854,252354,69607170,4422,2746,0,0,0,0,2,278,280,2,5,0,0,0,0,4,0,0,0,0,0,1,0,6,25526,25397,-1
3,424,6329803,6292336,311,156,0,0,0,0,5,598,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,6,1584,1489,-1
2,184912,20421885,23981659,119698,1230,0,0,0,0,2,280,280,2,5,0,0,0,0,2,0,0,0,0,0,1,0,4,510002,509921,-1
3,183227,209429655,101185494,156028,2810,0,0,0,0,4,556,560,4,4,0,0,0,0,3,0,0,0,0,0,1,0,6,666981,666846,-1
1,94,12609,12735,97,91,0,0,0,0,4,556,556,4,4,0,0,0,0,1,0,0,0,0,0,1,0,4,474,382,-1
1,5560,119919948,143530163,414371,2517,0,0,0,0,0,0,560,4,4,0,0,0,0,1,0,0,0,0,0,1,0,6,668374,668238,-1
1,307,6312665,16321887,237683,870,0,0,0,0,0,0,280,2,5,0,0,0,0,1,0,0,0,0,0,1,0,4,507351,507275,-1
3,2717,19149498,25430220,2556,1926,0,0,0,0,4,556,556,4,4,0,0,0,0,3,0,0,0,0,0,1,0,6,12301,12178,-1
2,180212,16042731,28664183,180773,211,0,0,0,0,11130,601360,601360,11130,5,0,0,0,0,2,0,0,0,0,0,1,0,6,361540,361438,-1
2,3355,82013836,69623422,4689,2182,0,0,0,0,0,0,280,2,5,0,0,0,0,3,0,0,0,0,0,1,0,5,19376,19152,-1
2,619,12625707,12697868,1166,782,0,0,0,0,0,0,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,8,5365,5246,-1
4,306004,31902956,163471017,288631,2597,0,0,0,0,4,556,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,6,1006515,1006380,-1
3,665,41668,9510,71,61,0,0,0,0,101,5626,348,3,5,0,0,0,0,3,0,0,0,0,0,1,0,5,1028,937,-1
3,3025,50621867,19091375,1978,1776,0,0,0,0,2,278,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,4,9215,9081,-1
4,1247,18970522,22292,170,191,0,0,0,0,4,556,560,4,5,0,0,0,0,5,0,0,0,0,0,1,0,6,3112,3013,-1
1,187,6304465,29145,272,186,0,0,0,0,0,0,280,2,5,0,0,0,0,1,0,0,0,0,0,1,0,4,616,549,-1
2,355,33030,17560,125,146,0,0,0,0,5,598,556,4,4,0,0,0,0,2,0,0,0,0,0,1,0,6,1576,1473,-1
2,3369,38051693,145425,1084,1556,0,0,0,0,2,278,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,504,8334,8204,-1
4,350260,14887124,107676965,159899,3020,0,0,0,0,4,556,560,4,4,0,0,0,0,4,0,8671,0,8671,0,1,0,6,668551,668416,-1
2,1696,44154034,25421105,2628,1692,0,0,0,0,3,158,640,6,5,0,0,0,0,3,0,0,0,0,0,1,0,205,11721,11510,-1
2,2641,44268623,50579597,2930,1102,0,0,0,0,6,916,5383250,133,5,0,0,0,0,3,0,0,0,0,0,1,0,5,8579,8390,-1
2,185741,26792575,36640861,120483,1720,0,0,0,0,2,280,280,2,4,0,0,0,0,2,0,0,0,0,0,1,0,4,512292,512211,-1
3,175925,79098971,31650434,152242,1335,0,0,0,0,74,2364540,3930,57,5,0,0,0,0,3,754,6310901,754,6310901,754,1,0,8,648465,648341,-1
2,1526,37853946,25368831,2199,1111,0,0,0,0,140,5645609,5721,78,5,0,0,0,0,2,600,6480,600,6480,600,1,0,8,9380,9260,-1
2,187487,45820180,49320301,121404,2430,0,0,0,0,2,280,280,2,4,0,0,0,0,2,0,0,0,0,0,1,0,4,518326,518238,-1
1,4589,88395804,130309251,250220,2350,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,660716,660581,-1
1,2254,44195154,74010317,410469,1537,0,0,0,0,0,0,560,4,4,0,0,0,0,1,0,0,0,0,0,1,0,7,652824,652698,-1
1,6686,132580284,187704532,416060,2907,0,0,0,0,0,0,560,4,4,0,0,0,0,1,0,0,0,0,0,1,0,6,674557,674420,-1
4,349735,14814246,76069587,158258,2210,0,0,0,0,3,854,856,3,5,0,0,0,0,4,0,0,0,0,0,1,0,6,658426,658292,-1
2,290242,176182295,38249578,306549,2990,0,0,0,0,2,278,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,6,969172,969028,-1
3,183247,209432435,101188294,156048,2840,0,0,0,0,4,556,560,4,5,0,0,0,0,3,0,0,0,0,0,1,0,4,667041,666906,-1
2,6804,126296915,206764615,420598,2707,0,0,0,0,0,0,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,4,1007417,1007282,-1
2,7092,107565086,25496371,3022,2676,0,0,0,0,4,556,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,7,22211,22072,-1
1,172,23252,23294,173,206,0,0,0,0,4,556,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,1649,1531,-1
1,517,6327138,29217590,244999,845,0,0,0,0,0,0,322,3,5,0,0,0,0,1,0,0,0,0,0,1,0,4,642740,642624,-1
2,3273,82014018,74061538,411152,1627,0,0,0,0,0,0,560,4,4,0,0,0,0,2,0,0,0,0,0,1,0,6,654437,654311,-1
2,636,6346086,12642314,711,244,0,0,0,0,4,556,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,4,2264,2112,-1
4,351671,40121609,91036064,214789,2337,0,0,0,0,4,556,560,4,5,0,0,0,0,4,0,0,0,0,0,1,0,8,665841,665706,-1
4,304153,19113826,24416934,280440,857,0,0,0,0,2,278,5603,76,4,0,0,0,0,4,581,6282,581,6282,581,1,0,6,981011,980895,-1
4,349073,14722863,31815836,155829,1205,0,0,0,0,3,320,322,3,5,0,0,0,0,4,0,0,0,0,0,1,0,4,646523,646399,-1
4,7013,113842876,113784684,6105,2736,0,0,0,0,2,278,280,2,5,0,0,0,0,5,0,0,0,0,0,1,0,4,24194,23966,-1
1,183273,102353994,12784438,300652,2710,0,0,0,0,83,5644,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,5,965971,965827,-1
3,919,12665941,18974601,1159,444,0,0,0,0,4,556,560,4,5,0,0,0,0,4,0,0,0,0,0,1,0,6,3621,3465,-1
3,95,12877,12628076,566,96,0,0,0,0,2,280,278,2,4,0,0,0,0,3,0,0,0,0,0,1,0,5,844,745,-1
1,316852,101486054,82780593,318124,2137,0,0,0,0,0,0,556,4,5,0,0,0,0,1,0,6303353,0,6303353,0,1,0,8,998132,998002,-1
3,122309,87158795,89145769,319546,2277,0,0,0,0,2,278,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,8,1000718,1000584,-1
1,4866,6557023,279809,4942,156,0,0,0,0,182,9804,10364,186,5,0,0,0,0,1,869,258987,869,258987,869,1,0,8,9905,9843,-1
3,178211,120965225,119281876,288013,1937,0,0,0,0,4,556,560,4,4,0,0,0,0,3,0,0,0,0,0,1,0,6,658197,658070,-1
4,305753,25588754,150853453,288207,2477,0,0,0,0,4,556,278,2,5,0,0,0,0,4,0,6303352,0,6303352,0,1,0,8,1004240,1004106,-1
2,4240,50743440,82251474,4980,2747,0,0,0,0,2,278,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,4,12543,12380,-1
1,1346,19019658,106981,783,1141,0,0,0,0,4,556,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,6372,6239,-1
1,2510,63086978,54322611,240528,2110,0,0,0,0,91,6026,6302906,168,5,0,0,0,0,1,617128,6178897,617128,6178897,617128,1,0,8,514579,514494,-1
1,316466,95168038,70135670,317449,1797,0,0,0,0,0,0,556,4,4,0,0,0,0,1,0,0,0,0,0,1,0,6,995139,995015,-1
3,182481,196802297,232921287,293054,2937,0,0,0,0,2,278,560,4,4,0,0,0,0,3,-820,0,-820,0,-820,1,0,8,675195,675058,-1
4,4242,63303678,38078310,3332,2251,0,0,0,0,4,556,560,4,5,0,0,0,0,5,0,0,0,0,0,1,0,204,16285,16060,-1
1,146,19994,20162,150,171,0,0,0,0,4,556,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,6623,6508,-1
2,185118,26729768,23986181,119731,1280,0,0,0,0,2,280,280,2,4,0,0,0,0,2,0,0,0,0,0,1,0,6,510522,510441,-1
1,2513,56796137,50691831,3831,2116,0,0,0,0,0,0,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,8670,8589,-1
3,658,6345973,19074495,3328,156,0,0,0,0,4,556,6010,105,5,0,0,0,0,3,502,144417,502,144417,502,1,0,5,4244,4137,-1
2,3956,94643870,93021943,412142,2017,0,0,0,0,0,0,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,659651,659523,-1
2,1930,37881404,67856259,414325,1287,0,0,0,0,0,0,278,2,5,0,0,0,0,2,-630335,0,-630335,0,-630335,1,0,9,987268,987144,-1
4,7157,145312470,82338488,6291,2767,0,0,0,0,137,5645430,5110,73,5,0,0,0,0,5,0,0,0,0,0,1,0,8,19463,19240,-1
1,489,12616006,6353377,685,324,0,0,0,0,0,0,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,1504,1387,-1
4,303981,19098549,18098500,280098,777,0,0,0,0,2,278,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,4,979897,979781,-1
1,4187,82076738,117675788,249620,2160,0,0,0,0,0,0,280,2,4,0,0,0,0,1,0,0,0,0,0,1,0,4,658039,657908,-1
3,3744,44409200,63356648,4817,2516,0,0,0,0,2,278,280,2,5,0,0,0,0,4,564487,12605104,564487,12605104,564487,1,0,8,22171,21943,-1
2,948,25231025,22965440,245367,1155,0,0,0,0,0,0,280,2,5,0,0,0,0,2,0,0,0,0,0,1,0,6,646131,646007,-1
2,1116,31533940,30002648,412984,1007,0,0,0,0,0,0,556,4,4,0,0,0,0,2,0,0,0,0,0,1,0,6,983295,983176,-1
3,303,6317315,29326,365,76,0,0,0,0,66,2233148,3208,40,5,0,0,0,0,3,278,13777,278,13777,278,1,0,7,910,803,-1
1,473,12615533,6334597,515,126,0,0,0,0,1,70,280,2,5,0,0,0,0,1,0,0,0,0,0,1,0,6,1516,1424,-1
3,181929,196745907,88548980,155417,2560,0,0,0,0,83,5644,280,2,5,0,0,0,0,3,0,0,0,0,0,1,0,8,663593,663458,-1
1,4293,82084028,123990884,249876,2280,0,0,0,0,0,0,560,4,4,0,0,0,0,1,0,0,0,0,0,1,0,4,659417,659282,-1
2,188554,64784046,61958793,121978,2780,0,0,0,0,2,280,280,2,5,0,0,0,0,2,0,0,0,0,0,1,0,4,520535,520447,-1
1,182865,96023842,12762754,300496,2470,0,0,0,0,4,556,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,5,964316,964172,-1
1,152,10424,6324546,373,154,0,0,0,0,0,0,556,4,4,0,0,0,0,2,0,0,0,0,0,1,0,5,1368,1225,-1
2,399,6319013,12632037,588,146,0,0,0,0,0,0,626,5,5,0,0,0,0,2,0,0,0,0,0,1,0,8,1822,1725,-1
1,377,27179,6458144,668,319,0,0,0,0,0,0,280,2,5,0,0,0,0,2,525179,6303353,525179,6303353,525179,1,0,9,1836,1731,-1
2,188690,64803086,61977833,122114,2990,0,0,0,0,4,560,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,521967,521879,-1
2,188600,64790486,61965233,122024,2850,0,0,0,0,4,560,560,4,4,0,0,0,0,2,0,0,0,0,0,1,0,4,521200,521112,-1
2,6918,126304736,213077216,420838,2807,0,0,0,0,0,0,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,1008914,1008779,-1
1,1576,6380960,6389600,1635,61,0,0,0,0,238,13633,2374791,264,5,0,0,0,0,1,631895,6374214,631895,6374214,631895,1,0,10,3338,3260,-1
1,3747,82046511,99300131,412054,1867,0,0,0,0,0,0,280,2,5,0,0,0,0,1,0,0,0,0,0,1,0,6,657505,657378,-1
1,1710,31586901,18951278,938,226,0,0,0,0,46,3458,278,2,5,0,0,0,0,1,0,0,0,0,0,1,0,6,3213,3114,-1
1,121,16422,16506,123,131,0,0,0,0,5,759,829,6,4,0,0,0,0,1,0,0,0,0,0,1,0,6,2720,2615,-1
4,1125,31515783,6347343,664,186,0,0,0,0,4,556,598,5,5,0,0,0,0,4,0,0,0,0,0,1,0,8,2669,2571,-1
3,207,20914,6383071,1501,101,0,0,0,0,47,3671,2107166,161,4,0,0,0,0,3,250020,6368962,250020,6368962,250020,1,0,8,3077,2982,-1
2,3732,31828739,50719430,3969,2506,0,0,0,0,4,556,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,10565,10483,-1
4,305072,25501517,100229268,284538,1597,0,0,0,0,4,556,278,2,4,0,0,0,0,4,0,6303352,0,6303352,0,1,0,6,992196,992072,-1
4,348657,14677362,15174124,210544,757,0,0,0,0,4,556,280,2,4,0,0,0,0,4,0,0,0,0,0,1,0,4,640737,640619,-1
4,49,7006,6812,49,36,0,0,0,0,3,481,593,5,4,0,0,0,0,4,0,0,0,0,0,1,0,4,152,70,-1
3,443,12620025,6316603,269,101,0,0,0,0,4,556,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,4,895,793,-1
2,4129,100947231,93031178,412264,2037,0,0,0,0,0,0,280,2,5,0,0,0,0,2,0,0,0,0,0,1,0,6,659976,659848,-1
2,129,9011,6315806,266,91,0,0,0,0,0,0,556,4,5,0,0,0,0,2,0,6303353,0,6303353,0,1,0,8,872,780,-1
2,2528,50505796,63331631,4349,2577,0,0,0,0,0,0,280,2,4,0,0,0,0,2,0,0,0,0,0,1,0,5,19395,19262,-1
3,34345,8158693,8514642,40968,106,0,0,0,0,4,556,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,7,75504,75412,-1
1,315508,76227795,44872360,316229,1497,0,0,0,0,0,0,556,4,4,0,0,0,0,1,0,0,0,0,0,1,0,8,991159,991035,-1
1,4675,119859083,85969222,242844,2750,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,5,520497,520409,-1
2,3975,75770733,124688894,416943,1937,0,0,0,0,0,0,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,996192,996068,-1
1,10242,195869630,291186,2125,3177,0,0,0,0,3,320,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,4,18098,17853,-1
3,580,12601745,17062,127,141,0,0,0,0,4,556,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,4,947,842,-1
3,2154,31675086,140977,1052,1506,0,0,0,0,2,280,278,2,5,0,0,0,0,4,0,0,0,0,0,1,0,4,7040,6908,-1
3,5675,94887180,19178252,2601,2746,0,0,0,0,2,278,278,2,5,0,0,0,0,4,0,0,0,0,0,1,0,4,18315,18182,-1
3,270,28875,6324473,326,186,0,0,0,0,2,278,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,6,1900,1800,-1
1,92,12493,12325,88,91,0,0,0,0,4,556,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,8,41266,41158,-1
2,184357,14073827,11336515,119061,820,0,0,0,0,4,560,2364419,69,5,0,0,0,0,2,249512,6303353,249512,6303353,249512,1,0,6,507277,507201,-1
2,1510,31591978,65184,506,661,0,0,0,0,4,556,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,5,3699,3577,-1
1,106,14471,14717,108,116,0,0,0,0,4,556,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,5,52198,52092,-1
2,453,6332311,6338784,543,171,0,0,0,0,4,556,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,1281,1212,-1
4,691,18932439,37544,394,191,0,0,0,0,4,556,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,4,1665,1571,-1
1,4044,100941295,79609986,242107,2380,0,0,0,0,0,0,280,2,5,0,0,0,0,1,0,0,0,0,0,1,0,7,518262,518174,-1
4,304478,19148707,55981793,281823,1137,0,0,0,0,4,556,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,5,985022,984899,-1
3,154,20912,6324021,321,181,0,0,0,0,4,556,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,4,762,657,-1
2,374,12608651,17348072,412105,747,0,0,0,0,0,0,278,2,5,0,0,0,0,2,0,7351,0,7351,0,1,0,6,979545,979429,-1
2,3569,88326109,63361738,4918,2356,0,0,0,0,0,0,280,2,4,0,0,0,0,2,0,0,0,0,0,1,0,6,21073,20944,-1
2,468,12615247,6336595,529,146,0,0,0,0,59,4171,4858549,126,5,0,0,0,0,2,0,0,0,0,0,1,0,6,3248,3149,-1
4,349728,14776137,40455726,211855,1327,0,0,0,0,5,598,322,3,4,0,0,0,0,4,0,0,0,0,0,1,0,6,650079,649953,-1
1,1566,44147962,29013349,238978,1300,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,510548,510467,-1
3,1360,25292704,6373146,718,732,0,0,0,0,2,278,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,4,3743,3626,-1
